timestamp,TimeUS,Roll,Pitch,Yaw,Alt,Lat,Lng,Q1,Q2,Q3,Q4
1779399624.07942677,5182628495,3.52,0.55,125.1,116.73999786376953,35.7269871,-78.6961024,0.46081963181495667,0.009889782406389713,0.029523570090532303,0.8869474530220032
1779399624.09940386,5182648472,3.72,0.58,125.02,116.73999786376953,35.726987,-78.6961023,0.4614603519439697,0.010461769998073578,0.031211473047733307,0.8865498900413513
1779399624.12094378,5182670012,3.94,0.61,124.91,116.73999786376953,35.7269869,-78.6961022,0.4622703492641449,0.011179858818650246,0.032966483384370804,0.8860554695129395
1779399624.13967180,5182688740,4.12,0.62,124.79,116.73999786376953,35.7269868,-78.6961021,0.46318793296813965,0.011835573241114616,0.03445596992969513,0.8855109214782715
1779399624.15983272,5182708901,4.25,0.66,124.65,116.83999633789062,35.7269867,-78.696102,0.4642726182937622,0.012131204828619957,0.03553835302591324,0.884895920753479
1779399624.17943382,5182728502,4.33,0.73,124.49,116.83999633789062,35.7269867,-78.6961019,0.46550309658050537,0.011922704987227917,0.03644682839512825,0.8842151165008545
1779399624.19930172,5182748370,4.39,0.83,124.31,116.83999633789062,35.7269866,-78.6961018,0.46689653396606445,0.011464216746389866,0.03730606287717819,0.8834503293037415
1779399624.21939778,5182768466,4.45,0.93,124.12,116.83999633789062,35.7269858,-78.6961019,0.46843355894088745,0.010975761339068413,0.03818129375576973,0.8826050758361816
1779399624.23975587,5182788824,4.43,1.02,123.9,116.83999633789062,35.7269857,-78.6961018,0.47015321254730225,0.010336920619010925,0.03838084265589714,0.8816893100738525
1779399624.25979376,5182808862,4.39,1.07,123.66,116.66999816894531,35.7269855,-78.6961018,0.4719606041908264,0.009869196452200413,0.03820538520812988,0.8807361721992493
1779399624.27944279,5182828511,4.35,1.11,123.41,116.66999816894531,35.7269854,-78.6961017,0.4739033579826355,0.009403357282280922,0.03807627409696579,0.8797029852867126
1779399624.29931974,5182848388,4.34,1.15,123.16,116.66999816894531,35.7269853,-78.6961016,0.4758313298225403,0.009168638847768307,0.038136743009090424,0.8786615133285522
1779399624.32084370,5182869912,4.36,1.16,122.9,116.66999816894531,35.7269851,-78.6961015,0.4778500199317932,0.009297069162130356,0.038257960230112076,0.877558708190918
1779399624.33973789,5182888806,4.35,1.17,122.64,116.66999816894531,35.726985,-78.6961014,0.4798276126384735,0.009280643425881863,0.03824963420629501,0.8764795064926147
1779399624.35985875,5182908927,4.33,1.19,122.38,116.83999633789062,35.7269849,-78.6961013,0.4818161725997925,0.009129642508924007,0.038151539862155914,0.875393807888031
1779399624.37939572,5182928464,4.31,1.25,122.14,116.83999633789062,35.7269847,-78.6961012,0.4837128221988678,0.008657654747366905,0.03820371627807617,0.8743497133255005
1779399624.39933586,5182948404,4.28,1.34,121.89,116.83999633789062,35.7269846,-78.6961011,0.4856563210487366,0.007943960838019848,0.038399308919906616,0.8732699155807495
1779399624.41942477,5182968493,4.26,1.42,121.63,116.83999633789062,35.7269849,-78.6961005,0.4876078963279724,0.007266032975167036,0.038531675934791565,0.87218177318573
1779399624.43970871,5182988777,4.17,1.51,121.36,116.83999633789062,35.7269848,-78.6961004,0.48967719078063965,0.006353802513331175,0.038220182061195374,0.8710424900054932
1779399624.45989990,5183008968,4.06,1.56,121.1,116.77999877929688,35.7269847,-78.6961002,0.49172717332839966,0.005533306859433651,0.037571076303720474,0.8699207901954651
1779399624.47939777,5183028466,3.92,1.6,120.82,116.77999877929688,35.7269846,-78.6961001,0.4938143491744995,0.004768971353769302,0.03666844591498375,0.868780791759491
1779399624.49939275,5183048461,3.77,1.63,120.54,116.77999877929688,35.7269845,-78.6961,0.4959738254547119,0.003946675918996334,0.03568863868713379,0.8675947785377502
1779399624.52087879,5183069947,3.61,1.63,120.26,116.77999877929688,35.7269844,-78.6960999,0.49805405735969543,0.0033196902368217707,0.03446344658732414,0.8664544820785522
1779399624.53968787,5183088756,3.43,1.63,120.0,116.77999877929688,35.7269843,-78.6960997,0.5000933408737183,0.002623746171593666,0.033101242035627365,0.8653347492218018
1779399624.55988789,5183108956,3.26,1.66,119.76,116.72999572753906,35.7269842,-78.6960996,0.5019087791442871,0.001737508806400001,0.031968746334314346,0.8643278479576111
1779399624.57948184,5183128550,3.1,1.71,119.53,116.72999572753906,35.7269841,-78.6960995,0.5036165714263916,0.0007037726463750005,0.030973371118307114,0.8633716106414795
1779399624.59941268,5183148481,2.94,1.78,119.32,116.72999572753906,35.726984,-78.6960994,0.5052199959754944,-0.00047768946387805045,0.030053842812776566,0.8624669909477234
1779399624.61941981,5183168488,2.79,1.86,119.11,116.72999572753906,35.726984,-78.696099,0.5068163275718689,-0.0017068894812837243,0.029247386381030083,0.8615561127662659
1779399624.63972378,5183188792,2.66,1.93,118.9,116.72999572753906,35.7269839,-78.6960988,0.5083650350570679,-0.0026861398946493864,0.028621209785342216,0.8606617450714111
1779399624.65987468,5183208943,2.59,1.96,118.71,116.7199935913086,35.7269838,-78.6960987,0.5097866058349609,-0.003257067408412695,0.02821647934615612,0.8598318696022034
1779399624.67938280,5183228451,2.55,1.99,118.54,116.7199935913086,35.7269837,-78.6960985,0.511051595211029,-0.0035752560943365097,0.028051797300577164,0.8590847253799438
1779399624.69937372,5183248442,2.53,1.98,118.4,116.7199935913086,35.7269836,-78.6960984,0.512165904045105,-0.0035480314400047064,0.027898870408535004,0.8584259748458862
1779399624.72072172,5183269790,2.52,2.0,118.27,116.7199935913086,35.7269835,-78.6960982,0.5130717158317566,-0.00369840394705534,0.027910977602005005,0.8578839302062988
1779399624.73963571,5183288704,2.54,2.02,118.17,116.7199935913086,35.7269834,-78.6960981,0.5138490796089172,-0.0037373551167547703,0.02811211161315441,0.8574117422103882
1779399624.75986671,5183308935,2.58,2.04,118.09,116.57999420166016,35.7269833,-78.696098,0.5144675970077515,-0.00367891788482666,0.028476884588599205,0.8570289611816406
1779399624.77941990,5183328488,2.63,2.07,118.02,116.57999420166016,35.7269832,-78.6960978,0.5150152444839478,-0.003628677921369672,0.029031995683908463,0.8566814661026001
1779399624.79935288,5183348421,2.71,2.05,117.96,116.57999420166016,35.7269831,-78.6960977,0.5154315233230591,-0.0031894149724394083,0.02953152172267437,0.8564158082008362
1779399624.81936288,5183368431,2.78,2.02,117.92,116.57999420166016,35.7269832,-78.6960976,0.5157387852668762,-0.002583114430308342,0.02991337515413761,0.8562196493148804
1779399624.83972287,5183388791,2.85,1.98,117.88,116.57999420166016,35.7269831,-78.6960974,0.5159957408905029,-0.0019554561004042625,0.03028876520693302,0.8560532331466675
1779399624.85985780,5183408926,2.92,1.93,117.85,116.75,35.726983,-78.6960973,0.5162340998649597,-0.001289130887016654,0.03053121827542782,0.8559021949768066
1779399624.87933874,5183428407,2.94,1.9,117.82,116.75,35.7269829,-78.6960971,0.5164713859558105,-0.0009726431453600526,0.03058006428182125,0.8557576537132263
1779399624.89936972,5183448438,2.93,1.85,117.78,116.75,35.7269829,-78.696097,0.5167601108551025,-0.00065668358001858,0.03029022365808487,0.8555939197540283
1779399624.92073488,5183469803,2.9,1.83,117.74,116.75,35.7269828,-78.6960968,0.517067551612854,-0.000650340283755213,0.029962344095110893,0.8554197549819946
1779399624.93973589,5183488804,2.86,1.8,117.69,116.75,35.7269827,-78.6960967,0.5174378752708435,-0.0005381692899391055,0.02953646332025528,0.8552107214927673
1779399624.95989275,5183508961,2.83,1.76,117.63,116.68999481201172,35.7269826,-78.6960966,0.5178877115249634,-0.0003787744208239019,0.029105158522725105,0.8549532294273376
1779399624.97935390,5183528422,2.78,1.76,117.56,116.68999481201172,35.7269825,-78.6960964,0.5184266567230225,-0.0005989799392409623,0.028771206736564636,0.8546378016471863
1779399624.99941278,5183548481,2.76,1.73,117.47,116.68999481201172,35.7269824,-78.6960963,0.5190441608428955,-0.00044167309533804655,0.028450576588511467,0.8542736768722534
1779399625.01943374,5183568502,2.73,1.68,117.39,116.68999481201172,35.7269823,-78.6960958,0.5196849703788757,-0.00015543877088930458,0.02799871750175953,0.8538990020751953
1779399625.03986478,5183588933,2.68,1.62,117.32,116.68999481201172,35.7269822,-78.6960956,0.5202010869979858,5.757824328611605e-05,0.027387278154492378,0.8536046147346497
1779399625.06000686,5183609075,2.6,1.58,117.25,116.72999572753906,35.7269821,-78.6960955,0.5206515789031982,2.2139525754028e-05,0.026577439159154892,0.8533555269241333
1779399625.07938480,5183628453,2.49,1.57,117.21,116.72999572753906,35.726982,-78.6960953,0.5210131406784058,-0.0003845371538773179,0.025771865621209145,0.8531593680381775
1779399625.09945488,5183648523,2.4,1.61,117.16,116.72999572753906,35.7269819,-78.6960951,0.5213419795036316,-0.0010902992216870189,0.025256916880607605,0.8529732823371887
1779399625.12080288,5183669871,2.34,1.59,117.12,116.72999572753906,35.7269818,-78.696095,0.5216665267944336,-0.0012291765306144953,0.024684999138116837,0.852791428565979
1779399625.13973069,5183688799,2.27,1.56,117.06,116.72999572753906,35.7269818,-78.6960948,0.522079348564148,-0.0012996450532227755,0.02407880499958992,0.8525559306144714
1779399625.15988469,5183708953,2.22,1.47,116.99,116.63999938964844,35.7269817,-78.6960946,0.5226083397865295,-0.000812835933174938,0.023253699764609337,0.8522553443908691
1779399625.17937970,5183728448,2.16,1.32,116.9,116.63999938964844,35.7269816,-78.6960945,0.5232736468315125,1.2586747288878541e-05,0.02217145264148712,0.8518763184547424
1779399625.19941783,5183748486,2.11,1.2,116.79,116.63999938964844,35.7269815,-78.6960943,0.5240495204925537,0.0006589568802155554,0.021214988082647324,0.8514233231544495
1779399625.21932268,5183768391,2.07,1.1,116.68,116.63999938964844,35.7269817,-78.6960942,0.524867594242096,0.0013212679186835885,0.020448263734579086,0.8509373068809509
1779399625.23975277,5183788821,2.07,1.03,116.58,116.63999938964844,35.7269816,-78.6960941,0.5256443619728088,0.0018169551622122526,0.02013012208044529,0.8504642844200134
1779399625.25982285,5183808891,2.06,1.03,116.48,116.70999908447266,35.7269816,-78.6960939,0.5263814330101013,0.0017803803784772754,0.020039286464452744,0.8500106334686279
1779399625.27937484,5183828443,2.07,1.0,116.38,116.70999908447266,35.7269815,-78.6960938,0.5270714163780212,0.002081462414935231,0.02000647597014904,0.8495829105377197
1779399625.29945779,5183848526,2.08,1.0,116.29,116.70999908447266,35.7269814,-78.6960936,0.5277299880981445,0.0021649240516126156,0.02004447765648365,0.849172830581665
1779399625.32080579,5183869874,2.08,0.96,116.21,116.70999908447266,35.7269814,-78.6960934,0.5283840298652649,0.0024241874925792217,0.019872048869729042,0.8487694263458252
1779399625.33970380,5183888772,2.04,0.91,116.11,116.70999908447266,35.7269813,-78.6960933,0.5290564894676208,0.0026464667171239853,0.019351301714777946,0.8483617901802063
1779399625.35983086,5183908899,2.0,0.83,116.02,116.54000091552734,35.7269812,-78.6960931,0.5297526717185974,0.003056815592572093,0.018672529608011246,0.8479411005973816
1779399625.37939382,5183928462,1.96,0.72,115.93,116.54000091552734,35.7269812,-78.696093,0.5304111242294312,0.00371242081746459,0.01793726533651352,0.8475426435470581
1779399625.39935780,5183948426,1.9,0.65,115.84,116.54000091552734,35.7269811,-78.6960928,0.5310790538787842,0.003986036404967308,0.017080416902899742,0.8471407294273376
1779399625.41930079,5183968369,1.8,0.6,115.75,116.54000091552734,35.7269805,-78.6960925,0.5317631959915161,0.0038800956681370735,0.016117146238684654,0.8467308282852173
1779399625.43974590,5183988814,1.7,0.55,115.65,116.54000091552734,35.7269804,-78.6960924,0.5324942469596863,0.003837641328573227,0.015116079710423946,0.8462899327278137
1779399625.45985270,5184008921,1.62,0.45,115.53,116.54000091552734,35.7269803,-78.6960922,0.533312201499939,0.004174734000116587,0.014103355817496777,0.8457905650138855
1779399625.47945690,5184028525,1.54,0.34,115.41,116.54000091552734,35.7269802,-78.696092,0.5342403650283813,0.004641613457351923,0.01305409986525774,0.8452191352844238
1779399625.49944782,5184048516,1.46,0.25,115.28,116.54000091552734,35.7269801,-78.6960919,0.5351958274841309,0.004921861924231052,0.012004113756120205,0.8446283936500549
1779399625.52088881,5184069957,1.36,0.18,115.14,116.54000091552734,35.72698,-78.6960917,0.536173939704895,0.005013381130993366,0.010929768905043602,0.8440218567848206
1779399625.53974986,5184088818,1.26,0.17,115.03,116.54000091552734,35.7269799,-78.6960916,0.5370000004768372,0.004619054030627012,0.010179044678807259,0.8435081839561462
1779399625.55982971,5184108898,1.17,0.24,114.94,116.57999420166016,35.7269798,-78.6960914,0.5376620292663574,0.003688443684950471,0.009812993928790092,0.8430953621864319
1779399625.57943869,5184128507,1.12,0.34,114.88,116.57999420166016,35.7269797,-78.6960912,0.5381082892417908,0.0027207660023123026,0.009889809414744377,0.8428133726119995
1779399625.59945083,5184148519,1.11,0.49,114.85,116.57999420166016,35.7269796,-78.6960911,0.5383881330490112,0.0016314262757077813,0.010500265285372734,0.8426299095153809
1779399625.61939979,5184168468,1.15,0.63,114.83,116.57999420166016,35.7269802,-78.6960906,0.538516640663147,0.0007284914026968181,0.011458996683359146,0.8425366282463074
1779399625.63979387,5184188862,1.17,0.73,114.83,116.57999420166016,35.7269802,-78.6960904,0.5385352373123169,0.0001193605930893682,0.012093020603060722,0.8425161838531494
1779399625.65978789,5184208856,1.17,0.74,114.84,116.63999938964844,35.7269801,-78.6960902,0.5384421944618225,1.3551895790442359e-05,0.012137465178966522,0.8425750136375427
1779399625.67940187,5184228470,1.11,0.71,114.86,116.63999938964844,35.72698,-78.69609,0.5383056402206421,-5.228102600085549e-05,0.011550922878086567,0.8426705598831177
1779399625.69936490,5184248433,1.01,0.67,114.88,116.63999938964844,35.72698,-78.6960899,0.5381290316581726,-0.00019791397789958864,0.010607975535094738,0.8427956700325012
1779399625.72072482,5184269793,0.89,0.63,114.92,116.63999938964844,35.7269799,-78.6960897,0.5378828644752502,-0.0004444665974006057,0.00959465466439724,0.8429648280143738
1779399625.73965788,5184288726,0.82,0.61,114.95,116.63999938964844,35.7269799,-78.6960895,0.5376078486442566,-0.0006442779558710754,0.008916904218494892,0.8431476354598999
1779399625.75982285,5184308891,0.77,0.6,114.99,116.64999389648438,35.7269798,-78.6960893,0.537356972694397,-0.0008117795805446804,0.008570833131670952,0.8433109521865845
1779399625.77945590,5184328524,0.73,0.61,115.02,116.64999389648438,35.7269798,-78.6960891,0.5371072292327881,-0.0010588831501081586,0.008309450000524521,0.8434723615646362
1779399625.79933071,5184348399,0.68,0.62,115.04,116.64999389648438,35.7269797,-78.6960889,0.5369417667388916,-0.001379323424771428,0.007944325916469097,0.8435807824134827
1779399625.81938291,5184368451,0.6,0.62,115.06,116.64999389648438,35.7269796,-78.6960892,0.5368392467498779,-0.0017273729899898171,0.007378635462373495,0.8436505198478699
1779399625.83974481,5184388813,0.58,0.59,115.07,116.64999389648438,35.7269796,-78.696089,0.5367854237556458,-0.0016548943240195513,0.007068622391670942,0.8436875939369202
1779399625.85985780,5184408926,0.58,0.52,115.06,116.58999633789062,35.7269795,-78.6960889,0.5367990136146545,-0.0011393082095310092,0.00678009819239378,0.8436821103096008
1779399625.87943268,5184428501,0.6,0.42,115.06,116.58999633789062,35.7269794,-78.6960887,0.5368268489837646,-0.0002585561596788466,0.006441890727728605,0.8436678647994995
1779399625.89931679,5184448385,0.63,0.31,115.06,116.58999633789062,35.7269794,-78.6960885,0.5368258953094482,0.0006503217155113816,0.0061694853939116,0.8436701893806458
1779399625.92069268,5184469761,0.67,0.26,115.07,116.58999633789062,35.7269793,-78.6960884,0.5367674231529236,0.0012080419110134244,0.0061734514310956,0.8437067866325378
1779399625.93975282,5184488821,0.73,0.25,115.1,116.58999633789062,35.7269793,-78.6960882,0.5365488529205322,0.0015356189105659723,0.006641216576099396,0.8438417315483093
1779399625.95988870,5184508957,0.82,0.29,115.14,116.77999877929688,35.7269792,-78.6960881,0.5362085103988647,0.0016907986719161272,0.0074714296497404575,0.8440507650375366
1779399625.97947168,5184528540,0.91,0.35,115.21,116.77999877929688,35.7269791,-78.6960879,0.5357064604759216,0.001667574979364872,0.008444175124168396,0.8443604111671448
1779399625.99948287,5184548551,0.99,0.41,115.29,116.77999877929688,35.7269791,-78.6960877,0.5351189970970154,0.0016153117176145315,0.009300562553107738,0.8447239398956299
1779399626.01945472,5184568523,1.07,0.46,115.38,116.77999877929688,35.7269788,-78.6960873,0.5344671607017517,0.0015474940882995725,0.010109508410096169,0.8451273441314697
1779399626.03979087,5184588859,1.14,0.48,115.47,116.77999877929688,35.7269787,-78.6960871,0.533801257610321,0.0017387217376381159,0.010695291683077812,0.8455405235290527
1779399626.05993485,5184609003,1.21,0.47,115.55,116.68000030517578,35.7269787,-78.6960869,0.5332337021827698,0.002167173195630312,0.011167781427502632,0.8458914756774902
1779399626.07941771,5184628486,1.26,0.45,115.6,116.68000030517578,35.7269786,-78.6960867,0.5328154563903809,0.0025061299093067646,0.011447452940046787,0.8461503386497498
1779399626.09937882,5184648447,1.25,0.38,115.65,116.68000030517578,35.7269785,-78.6960866,0.5324897766113281,0.0029924397822469473,0.011057373136281967,0.8463588953018188
1779399626.12079978,5184669868,1.21,0.27,115.68,116.68000030517578,35.7269784,-78.6960864,0.5322589874267578,0.0036102060694247484,0.010282880626618862,0.8465114235877991
1779399626.13972569,5184688794,1.15,0.19,115.7,116.68000030517578,35.7269784,-78.6960862,0.5320914387702942,0.0039025519508868456,0.009433404542505741,0.8466253280639648
1779399626.15989971,5184708968,1.08,0.11,115.71,116.66999816894531,35.7269783,-78.696086,0.5319848656654358,0.004188584163784981,0.00854914914816618,0.8467003107070923
1779399626.17950583,5184728574,1.0,0.08,115.73,116.66999816894531,35.7269782,-78.6960858,0.5318695306777954,0.003994989208877087,0.007804622873663902,0.8467809557914734
1779399626.19937181,5184748440,0.88,0.12,115.74,116.66999816894531,35.7269782,-78.6960857,0.5317649245262146,0.003153927158564329,0.007141279522329569,0.8468559980392456
1779399626.21943283,5184768501,0.74,0.19,115.76,116.66999816894531,35.7269781,-78.6960855,0.5316841006278992,0.002024545567110181,0.006453024223446846,0.8469157218933105
1779399626.23970985,5184788778,0.58,0.34,115.77,116.66999816894531,35.7269781,-78.6960853,0.5316026210784912,0.00012448232155293226,0.005938209127634764,0.8469731211662292
1779399626.25986886,5184808937,0.44,0.46,115.79,116.68999481201172,35.726978,-78.6960852,0.531466543674469,-0.001366893877275288,0.00547284260392189,0.8470605611801147
1779399626.27941084,5184828479,0.34,0.54,115.81,116.68999481201172,35.7269779,-78.696085,0.5313235521316528,-0.0024000429548323154,0.005069938488304615,0.8471503257751465
1779399626.29940391,5184848472,0.27,0.59,115.83,116.68999481201172,35.7269779,-78.6960848,0.5311442017555237,-0.0030881233979016542,0.004786285571753979,0.8472623229026794
1779399626.32075071,5184869819,0.24,0.61,115.86,116.68999481201172,35.7269778,-78.6960846,0.5308954119682312,-0.0034071782138198614,0.004695123992860317,0.8474174737930298
1779399626.33971572,5184888784,0.25,0.68,115.92,116.68999481201172,35.7269777,-78.6960845,0.530508279800415,-0.003881579963490367,0.0050499518401920795,0.8476558923721313
1779399626.35986280,5184908931,0.28,0.76,116.0,116.68999481201172,35.7269777,-78.6960843,0.5299179553985596,-0.004377341829240322,0.005632318556308746,0.848019003868103
1779399626.37940288,5184928471,0.31,0.82,116.09,116.68999481201172,35.7269776,-78.6960841,0.529181182384491,-0.004665716085582972,0.006129490211606026,0.8484739065170288
1779399626.39936686,5184948435,0.35,0.83,116.21,116.68999481201172,35.7269775,-78.6960839,0.5283267498016357,-0.004574333783239126,0.0064915441907942295,0.8490040302276611
1779399626.41936469,5184968433,0.42,0.76,116.34,116.68999481201172,35.7269783,-78.6960843,0.527369499206543,-0.0037272849585860968,0.006704781670123339,0.8496014475822449
1779399626.43968177,5184988750,0.51,0.72,116.47,116.68999481201172,35.7269783,-78.6960842,0.526383101940155,-0.002996152499690652,0.007099246606230736,0.850212574005127
1779399626.45991778,5185008986,0.56,0.71,116.61,116.8699951171875,35.7269782,-78.696084,0.5253742337226868,-0.002729762578383088,0.007443253416568041,0.8508343696594238
1779399626.47936869,5185028437,0.57,0.72,116.74,116.8699951171875,35.7269782,-78.6960839,0.524389922618866,-0.002720991848036647,0.007613052148371935,0.8514398336410522
1779399626.49941587,5185048484,0.57,0.79,116.86,116.8699951171875,35.7269782,-78.6960838,0.5235452055931091,-0.0032803495414555073,0.007952864281833172,0.8519545197486877
1779399626.52086878,5185069937,0.57,0.85,116.95,116.8699951171875,35.7269782,-78.6960836,0.5228688716888428,-0.0037379474379122257,0.008205488324165344,0.8523654341697693
1779399626.53973985,5185088808,0.57,0.9,117.02,116.8699951171875,35.7269782,-78.6960835,0.5223272442817688,-0.004125346429646015,0.008442494086921215,0.8526933789253235
1779399626.55982590,5185108894,0.54,0.97,117.07,116.64999389648438,35.7269782,-78.6960833,0.5219154357910156,-0.0047667380422353745,0.008484075777232647,0.8529416918754578
1779399626.57930875,5185128377,0.48,1.0,117.11,116.64999389648438,35.7269781,-78.6960832,0.5216453075408936,-0.005286291241645813,0.008241037838160992,0.8531062602996826
1779399626.59941578,5185148484,0.43,1.05,117.13,116.64999389648438,35.7269781,-78.696083,0.5214943885803223,-0.005854934453964233,0.00801533181220293,0.8531970381736755
1779399626.61939073,5185168459,0.4,1.11,117.15,116.64999389648438,35.7269772,-78.6960824,0.5213714838027954,-0.006478078663349152,0.008064216934144497,0.8532671332359314
1779399626.63981986,5185188888,0.41,1.14,117.17,116.64999389648438,35.7269771,-78.6960822,0.521230936050415,-0.006649613380432129,0.008272690698504448,0.8533496260643005
1779399626.65982985,5185208898,0.4,1.17,117.19,116.62999725341797,35.726977,-78.6960821,0.5210429430007935,-0.0069156852550804615,0.008359931409358978,0.853461503982544
1779399626.67937970,5185228448,0.37,1.19,117.22,116.62999725341797,35.726977,-78.6960819,0.5208097100257874,-0.007180592976510525,0.00825880654156208,0.8536025881767273
1779399626.69941187,5185248480,0.34,1.19,117.26,116.62999725341797,35.7269769,-78.6960817,0.5205176472663879,-0.007359073031693697,0.008010431192815304,0.8537815809249878
1779399626.72072768,5185269796,0.32,1.19,117.3,116.62999725341797,35.7269768,-78.6960815,0.5202011466026306,-0.007458429783582687,0.007884220220148563,0.8539748191833496
1779399626.73967576,5185288744,0.32,1.24,117.35,116.62999725341797,35.7269767,-78.6960813,0.5198850035667419,-0.007804169785231352,0.008069268427789211,0.8541624546051025
1779399626.75988984,5185308958,0.31,1.26,117.39,116.63999938964844,35.7269767,-78.6960812,0.5195144414901733,-0.007992414757609367,0.008100026287138462,0.8543859124183655
1779399626.77942276,5185328491,0.3,1.26,117.45,116.63999938964844,35.7269766,-78.696081,0.5191083550453186,-0.008041190914809704,0.00795817282050848,0.854633629322052
1779399626.79947186,5185348540,0.29,1.22,117.51,116.63999938964844,35.7269767,-78.696081,0.5186192393302917,-0.007774257101118565,0.007715988904237747,0.8549350500106812
1779399626.81930184,5185368370,0.29,1.19,117.59,116.63999938964844,35.7269767,-78.6960809,0.5180589556694031,-0.007591184228658676,0.007651853375136852,0.8552770614624023
1779399626.83975983,5185388828,0.31,1.19,117.67,116.63999938964844,35.7269766,-78.6960807,0.5174984931945801,-0.0074828676879405975,0.007740226574242115,0.8556163907051086
1779399626.85983682,5185408905,0.34,1.21,117.74,116.66999816894531,35.7269766,-78.6960806,0.516913115978241,-0.007480741012841463,0.008059630170464516,0.8559671640396118
1779399626.87939787,5185428466,0.39,1.28,117.82,116.66999816894531,35.7269765,-78.6960804,0.5163106918334961,-0.007781278807669878,0.00873802974820137,0.856321394443512
1779399626.89933181,5185448400,0.41,1.38,117.9,116.66999816894531,35.7269764,-78.6960803,0.5157358646392822,-0.00847712904214859,0.009315293282270432,0.8566550612449646
1779399626.92080975,5185469878,0.39,1.5,117.98,116.66999816894531,35.7269764,-78.6960801,0.5151418447494507,-0.009447458200156689,0.009718204848468304,0.8569978475570679
1779399626.93973589,5185488804,0.36,1.64,118.05,116.66999816894531,35.7269763,-78.69608,0.5145846009254456,-0.010694150812923908,0.010083058848977089,0.8573136329650879
1779399626.95983768,5185508906,0.32,1.77,118.12,116.64999389648438,35.7269763,-78.6960798,0.5140630006790161,-0.011839120648801327,0.010397011414170265,0.8576077222824097
1779399626.97941089,5185528479,0.29,1.84,118.18,116.64999389648438,35.7269762,-78.6960796,0.5135934948921204,-0.012509660795331001,0.010496811009943485,0.8578782677650452
1779399626.99947476,5185548543,0.26,1.85,118.25,116.64999389648438,35.7269762,-78.6960795,0.5131190419197083,-0.012665960006415844,0.010279802605509758,0.8581624627113342
1779399627.01939368,5185568462,0.24,1.83,118.31,116.64999389648438,35.7269762,-78.6960795,0.5126674175262451,-0.012674218975007534,0.010087127797305584,0.8584344387054443
1779399627.03979278,5185588861,0.22,1.87,118.37,116.64999389648438,35.7269761,-78.6960793,0.5122235417366028,-0.013013999909162521,0.010087109170854092,0.858694314956665
1779399627.05987573,5185608944,0.22,1.92,118.42,116.63999938964844,35.726976,-78.6960792,0.5118011832237244,-0.013435639441013336,0.010304097086191177,0.8589370250701904
1779399627.07940173,5185628470,0.21,2.0,118.49,116.63999938964844,35.726976,-78.696079,0.5113162994384766,-0.014030464924871922,0.010555635206401348,0.8592131733894348
1779399627.09941673,5185648485,0.18,2.05,118.55,116.63999938964844,35.7269759,-78.6960788,0.5107927918434143,-0.014560853131115437,0.01055186614394188,0.8595157861709595
1779399627.12088680,5185669955,0.15,2.08,118.63,116.63999938964844,35.7269759,-78.6960787,0.5102272033691406,-0.014931909739971161,0.01040611695498228,0.8598470687866211
1779399627.13973784,5185688806,0.14,2.11,118.71,116.63999938964844,35.7269758,-78.6960785,0.5096462965011597,-0.01525611337274313,0.010501476004719734,0.8601846694946289
1779399627.15981770,5185708886,0.2,2.1,118.79,116.75999450683594,35.7269758,-78.6960784,0.5090323686599731,-0.014898241497576237,0.010918797925114632,0.8605491518974304
1779399627.17941689,5185728485,0.31,2.08,118.87,116.75999450683594,35.7269757,-78.6960782,0.5084115862846375,-0.01432474423199892,0.011603639461100101,0.8609168529510498
1779399627.19939470,5185748463,0.41,2.06,118.96,116.75999450683594,35.7269757,-78.6960781,0.5077574849128723,-0.01371182594448328,0.012257330119609833,0.8613036870956421
1779399627.21941280,5185768481,0.48,2.05,119.05,116.75999450683594,35.7269756,-78.6960776,0.5071008801460266,-0.013351106084883213,0.012737967073917389,0.8616891503334045
1779399627.23971272,5185788781,0.5,2.09,119.14,116.75999450683594,35.7269756,-78.6960775,0.5064008831977844,-0.013517781160771847,0.013071431778371334,0.8620931506156921
1779399627.25986075,5185808929,0.52,2.09,119.24,116.68999481201172,35.7269755,-78.6960773,0.5056636929512024,-0.013469051569700241,0.013183576986193657,0.8625248074531555
1779399627.27943873,5185828507,0.55,2.06,119.34,116.68999481201172,35.7269755,-78.6960771,0.5049550533294678,-0.013121334835886955,0.013260547071695328,0.8629440069198608
1779399627.29940176,5185848470,0.6,2.0,119.43,116.68999481201172,35.7269754,-78.6960769,0.5042327642440796,-0.012399744242429733,0.01339887734502554,0.8633747696876526
1779399627.32082582,5185869894,0.66,1.92,119.52,116.68999481201172,35.7269753,-78.6960768,0.5035717487335205,-0.011572442948818207,0.013486226089298725,0.863770604133606
1779399627.33968067,5185888749,0.7,1.88,119.6,116.68999481201172,35.7269753,-78.6960766,0.5030004382133484,-0.011144988238811493,0.013604322448372841,0.8641071915626526
1779399627.35983372,5185908902,0.73,1.87,119.65,116.54000091552734,35.7269752,-78.6960764,0.5025814771652222,-0.01092101726680994,0.01373741589486599,0.864351749420166
1779399627.37944174,5185928510,0.73,1.9,119.7,116.54000091552734,35.7269752,-78.6960763,0.5022440552711487,-0.011168492957949638,0.013909299857914448,0.8645419478416443
